y_pred,y_true
-4.983482,0
-4.9678364,0
-4.907257,0
-4.2074046,0
-4.741278,0
-4.617414,0
-4.675236,0
-4.492195,0
-4.598288,0
-4.508548,0
-3.6525388,0
-2.3740256,0
-2.5028007,0
-2.3784566,0
-0.89146596,0
-3.9038365,0
-3.8266516,0
-3.8244987,0
-3.565792,0
-3.6524892,0
-3.0169532,0
-3.829226,0
-3.2454624,0
-4.20026,0
-4.025299,0
-4.04087,0
-4.090594,0
-4.2289557,0
-4.353365,0
-4.2335305,0
-3.2807717,0
-3.042808,0
-1.9553375,1
-3.158121,0
-4.069722,0
-3.8357954,0
-3.7919643,0
-4.6901884,0
-4.2788606,0
-3.8615854,0
-3.7138426,0
-3.89127,0
-4.563724,0
-2.901231,0
-3.412055,0
-3.7186503,0
-3.8370833,1
-4.143027,0
-3.6885343,0
-2.802037,0
-2.3611267,0
-4.526978,0
-3.7009952,0
-4.4887624,0
-2.7992911,0
-5.005386,0
-2.9881294,0
-2.9960568,0
-3.552064,0
-4.096181,0
-2.3662517,0
-3.2599378,0
-3.2529752,0
-5.3592825,0
-4.581162,0
-3.6405745,0
-3.2163587,0
-2.2927089,1
-3.3538165,0
-3.9260693,0
-3.6347344,0
-3.443459,0
-3.8996944,0
-4.194268,0
-4.573872,0
-3.0144508,0
-3.6796656,0
-3.1880424,0
-3.579241,0
-4.2569747,0
-3.031016,0
-3.2496855,0
-2.99575,0
-3.3831105,0
-3.3896525,0
-4.036782,0
-3.8046594,0
-3.4361508,0
-4.4413023,0
-4.8933325,0
-4.4162307,0
-0.079964824,0
-4.563911,0
-3.6418216,0
-5.2414217,0
-4.329213,0
-3.2349482,0
-3.024314,0
-3.0236225,0
-4.86628,0
-3.5343847,0
-3.9613907,0
-4.0168037,0
-4.3637795,0
-3.582404,0
-5.987568,0
-3.8452578,0
-3.3064125,0
-3.3832796,0
-3.419121,0
-4.9953437,0
-2.8689227,0
-2.7453024,0
-3.2894206,0
-3.6401129,0
-3.027028,0
-4.9756417,0
-3.980095,0
-4.139185,0
-5.021006,0
-4.301043,0
-3.773974,0
-3.035053,0
-5.398833,0
-4.3970647,0
-2.358359,0
-3.0002239,0
-2.720988,0
-4.2541294,0
-3.7242727,0
-2.2789664,0
-2.3818626,0
-2.7972429,0
-3.0021143,0
-3.602314,0
-3.9547954,1
-2.5928948,0
-5.0485773,0
-3.1134768,0
-4.1430492,0
-4.2229757,0
-3.897435,0
-3.9622142,0
-2.851597,0
-4.2918677,0
-4.6450796,0
-3.2310133,0
-2.8316295,0
-3.1686513,0
-4.35641,0
-3.0410297,0
-2.8503442,0
-4.8283525,0
-2.907803,0
-4.080819,0
-3.3180156,0
-3.3306603,0
-3.4682732,0
-3.707465,0
-3.7247612,0
-3.0140345,0
-4.51828,0
-4.034598,0
-2.9827132,0
-3.6152687,0
-4.282694,0
-3.1709623,0
-3.2522812,0
-4.3387504,0
-3.8909662,0
-4.3429427,0
-4.2565885,0
-4.1585507,0
-3.0286767,0
-2.637745,0
-2.9506922,0
-2.2109828,0
-3.3494895,0
-3.250647,0
-2.8677125,0
-4.2489533,0
-3.3297458,0
-4.0130835,0
-2.7565117,0
-3.0349116,1
-3.336474,0
-5.256662,0
-2.844693,0
-3.4071984,0
-3.4644094,0
-2.4484096,0
-4.280998,1
-4.21309,1
-4.6715975,0
-4.09317,0
-4.044921,0
-2.1753926,0
-3.910169,0
-4.207301,0
-2.0127249,0
-3.4294648,0
-3.536153,0
-1.5590596,0
-2.5800412,0
-3.78168,0
-4.699165,0
-4.267478,0
-3.9798195,0
-4.278946,0
-3.6660516,0
-2.4704077,0
-4.7570443,0
-4.75058,0
-4.5133686,0
-2.5230951,0
-4.6842113,0
-3.4589632,0
-2.4485912,0
-4.2031026,0
-1.46008,0
-3.3293922,0
-3.6266282,0
-4.398485,0
-4.0738626,0
-4.659424,0
-3.8176398,0
-4.3238783,1
-4.176436,0
-4.316336,0
-4.2006526,0
-2.359003,0
-3.278673,0
-3.2584379,0
-3.1569543,0
-4.6011357,0
-3.950071,0
-3.761593,0
-6.653813,0
-2.9152315,0
-3.6149774,0
-4.0328517,0
-3.65987,0
-1.5127836,0
-4.7460814,0
-3.2361674,0
-4.3665085,0
-3.4126012,0
-3.0177584,0
-3.3294258,0
-3.1053855,0
-2.9417193,0
-3.867244,0
-4.6274548,0
-3.1335704,0
-3.712501,0
-2.861042,0
-3.9307942,0
-2.2678137,0
-3.6428626,0
-3.258443,1
-4.9111686,0
-4.3421383,0
-3.4348524,0
-3.0739465,0
-3.3235188,0
-3.2844663,0
-5.063938,0
-4.9754705,0
-3.8167386,0
-3.0211015,0
-3.7624648,0
-3.275275,0
-4.0901012,0
-3.173659,0
-3.3780513,0
-3.3824153,0
-3.3051405,0
-4.1628966,0
-3.7941148,0
-4.307287,0
-2.996338,0
-3.0056267,0
-4.0803614,0
-3.1880207,0
-4.5480876,0
-3.768241,0
-3.503742,0
-3.1993685,0
-4.1912575,0
-1.8415095,0
-2.8628821,0
-3.9904096,0
-4.59322,0
-2.9830737,0
-4.2826476,0
-4.02473,0
-4.336591,0
-2.8481855,0
-4.536419,0
-2.5090058,0
-3.1595423,0
-3.9183357,0
-4.2199225,0
-4.7403893,0
-5.962143,0
-2.7744815,0
-3.5027199,0
-2.7054958,0
-2.923509,0
-3.3002186,0
-4.306267,0
-2.9648316,0
-3.8070753,0
-3.875441,0
-4.49792,0
-5.4479384,0
-2.7531161,0
-3.5170798,0
-3.2744007,0
-2.8978453,0
-2.6669436,0
-4.583146,0
-4.388075,0
-3.6070027,1
-3.9961507,0
-3.8108234,0
-3.6939833,0
-3.364778,0
-3.2166626,0
-5.125918,0
-3.9874644,0
-3.2501981,0
-4.13736,0
-3.3556023,1
-3.5212123,1
-0.117567316,0
-0.8928016,0
-4.0211,0
-3.6832144,0
-4.931572,0
-3.359592,0
-4.6414514,0
-3.585817,0
-2.042886,0
-4.139817,0
-3.7941272,0
-3.374145,1
-1.6840768,0
-4.002432,0
-3.6427293,0
-4.5515246,0
-3.7098517,0
-4.371042,0
-3.3135734,0
-3.863787,0
-3.9285088,0
-3.9606004,0
-3.5754995,0
-2.8652544,0
-3.8067064,0
-3.737276,0
-3.9612281,0
-4.131865,0
-3.808826,0
-2.9269528,0
-4.0336776,0
-3.188341,0
-3.89914,0
-3.2698002,0
-1.4888184,0
-3.3142438,1
-3.7141461,0
-3.2213223,0
-2.8019667,0
-3.291026,0
-3.3157387,0
-4.0245533,0
-3.8077068,0
-4.379668,0
-4.2195296,0
-4.2054124,0
-3.6724622,0
-2.9318342,0
-3.1531086,0
-4.212647,0
-3.908597,0
-3.572396,0
-3.3386307,0
-2.800101,0
-2.7847273,0
-2.22662,0
-3.084513,0
-5.207752,0
-3.2247114,0
-1.9144111,0
-4.2852855,0
-3.6880658,0
-3.4037795,0
-2.8236032,0
-3.56072,0
-3.2426217,0
-3.2833524,0
-3.7844021,0
-4.459649,0
-2.7761247,0
-3.100644,0
-4.2258816,0
-2.507337,0
-3.160838,0
-3.7029555,0
-1.7429764,0
-6.3893843,0
-4.235999,0
-4.018891,0
-3.985122,0
-3.6043181,0
-3.907441,0
-3.078585,0
-4.605346,0
-3.6698637,0
-2.6215916,0
-3.9622948,0
-4.435097,0
-3.5002058,1
-3.7371793,0
-3.6778724,0
-3.4899044,0
-3.1257107,0
-3.0335917,0
-1.911909,0
-3.2037826,0
-3.2748642,0
-4.5602036,0
-3.9043496,0
-4.513669,0
-3.2499459,0
-2.7622073,0
-3.607198,0
-3.9407756,0
-2.7367907,0
-4.2991333,0
-3.6395934,0
-4.8866014,0
-3.543097,0
-4.4866486,0
-4.201304,1
-4.443733,0
-3.1754704,0
-3.2112026,0
-3.3723197,0
-2.8785577,0
-3.4749963,0
-3.035294,0
-4.124803,0
-3.2063863,0
-4.026767,0
-3.512164,0
-3.678453,0
-3.3983953,0
-3.2877448,0
-3.9018846,0
-1.7826468,0
-3.2740552,0
-3.9939518,0
-3.3546233,1
-4.1897597,0
-2.512591,0
-3.5969439,0
-1.7545956,0
-3.657775,0
-5.009183,0
-3.5255735,0
-3.436137,0
-4.391683,0
-3.698667,0
-4.586024,0
-4.020666,0
-4.690794,0
-3.7970333,0
-3.477764,0
-4.5164433,0
-4.6448116,0
-3.9426465,0
-3.201603,0
-4.138917,0
-3.628392,0
-3.8564503,0
-4.1123013,0
-4.020926,0
-3.2921178,0
-3.7660544,0
-3.7071865,0
-3.832178,0
-3.0839162,0
-2.3670173,0
-2.3915427,0
-3.282204,0
-4.239818,0
-3.9677923,0
-3.5979338,0
-4.0546227,0
-4.285138,0
-3.5191286,0
-3.8016818,0
-2.5040243,0
-3.4692857,0
-2.8892493,0
-3.2546346,0
-3.6891372,0
-3.7393208,0
-3.257791,0
-2.5049334,0
-3.053251,0
-2.913052,0
-3.9921415,0
-4.2437534,0
-4.2508683,0
-4.2427683,0
-2.9302294,0
-3.5041392,0
-3.6323397,0
-4.0757427,0
-3.8926363,0
-3.8089206,0
-3.8410017,0
-3.5272915,0
-2.797172,0
-4.0929484,0
-3.7552543,0
-3.1945112,0
-3.9682195,0
-3.8070145,0
-3.3005087,0
-4.6689157,0
-4.402252,0
-4.5130787,0
-3.0399513,0
-3.6244638,0
-3.1483786,0
-4.27283,0
-1.6168762,0
-4.290733,0
-4.1406136,0
-3.974396,0
-3.3470016,0
-3.79534,0
-3.162882,0
-4.1283774,0
-3.0880244,0
-3.2255175,0
-3.230199,0
-2.6606004,0
-2.9335773,1
-2.9205632,0
-3.3126488,1
-3.6717744,0
-4.412191,0
-4.771117,0
-2.8715255,0
-3.1753685,0
-3.2055624,0
-4.385688,0
-3.5826268,0
-4.385134,0
-3.8334148,0
-2.0935943,0
-4.3444567,0
-3.0665753,0
-1.968353,0
-3.335709,0
-3.6553164,0
-3.3191028,0
-3.454565,0
-3.6699352,0
-2.9863641,0
-3.8896797,0
-4.4210367,0
-4.152679,0
-2.4095986,0
-3.8412228,0
-3.928037,1
-4.0590124,0
-3.6142764,0
-4.118348,0
-4.1876626,0
-4.04238,0
-3.430603,0
-3.123347,0
-4.1261797,0
-3.1772878,0
-4.491854,0
-2.7247965,0
-3.3937087,0
-4.09296,0
-2.4352648,1
-3.286786,0
-3.2134027,0
-3.3110807,0
-3.36603,0
-3.2269013,0
-4.280001,0
-3.5323372,0
-4.2288027,0
-4.0929055,0
-4.7801127,0
-2.9107516,0
-3.3994255,0
-3.4967022,0
-3.540908,0
-4.460406,0
-2.6699548,0
-3.292046,0
-2.2747657,0
-3.4746263,0
-3.1277804,0
-3.982773,0
-3.1691139,0
-3.617635,1
-3.1602836,0
-3.9723423,0
-2.6031687,0
-2.935161,0
-2.814085,0
-3.6317923,0
-3.1527507,0
-4.2238717,0
-2.7803826,0
-3.6999614,0
-2.3348095,0
-5.727636,0
-3.424794,0
-2.6801915,0
-3.845746,0
-3.6226726,0
-3.0446205,0
-3.2293096,1
-4.370732,0
-4.059812,0
-3.2964907,0
-3.7245862,1
-2.7164516,1
-3.0502074,0
-3.0403347,1
-2.5608408,0
-2.9845073,0
-3.058315,1
-4.216825,0
-4.2662354,0
-4.4400773,0
-3.8981388,0
-3.3553572,0
-3.882226,0
-4.581594,0
-4.7270722,0
-4.8085704,0
-3.1452386,0
-3.5899603,0
-3.7424338,0
-4.11621,0
-3.9657688,0
-3.432804,0
-3.8061507,0
-4.072729,0
-3.0126703,0
-3.4848144,0
-3.6092768,0
-3.688772,0
-3.936067,0
-4.565928,0
-2.9588962,0
-3.9195967,0
-4.336786,0
-4.2664037,0
-3.9984293,0
-4.052183,0
-3.9921556,0
-2.8528752,0
-4.3172603,0
-4.0725913,0
-2.7350311,0
-3.7966955,0
-4.0479417,0
-4.3990936,0
-2.952451,0
-3.97681,0
-4.1949115,0
-4.1623,0
-4.0010786,0
-4.222712,0
-3.721451,0
-3.6390922,0
-3.0345798,0
-3.281603,0
-3.2884946,0
-4.0879016,0
-2.2280426,0
-3.3173606,0
-3.6057038,0
-4.278753,0
-3.068304,0
-2.8798018,0
-4.512277,0
-2.5286114,0
-3.029125,0
-2.8354597,0
-3.0320528,0
-2.4586933,0
-4.7763987,0
-4.3367677,0
-4.0596046,0
-3.0556726,0
-4.708466,0
-3.1954796,0
-3.5208247,0
-4.01551,0
-3.2198324,0
-4.306466,0
-4.5035276,0
-4.697741,0
-4.918009,0
-4.2017555,0
-5.079983,0
-4.551839,0
-3.7050133,0
-4.530091,0
-3.546617,0
-5.1773243,0
-4.042292,0
-4.9434237,0
-5.020033,0
-2.594028,0
-4.678237,0
-2.3193367,0
-4.0716367,0
-2.6082833,0
-4.287708,0
-3.683282,0
-3.9972982,0
-3.6046731,0
-1.5739918,0
-4.013718,0
-3.2944283,0
-4.1560063,0
-3.5724878,0
-3.6439855,0
-3.8763413,0
-3.6969488,0
-3.723302,0
-2.7807796,0
-4.055836,0
-3.6352444,0
-2.9091318,0
-3.2402472,0
-3.1154726,0
-3.1265473,0
-3.239039,0
-3.4826481,0
-2.8622289,0
-3.4102771,0
-3.5097604,0
-2.837071,0
-4.741863,0
-3.336336,0
-3.8782983,0
-4.2978344,0
-3.2495651,0
-3.399981,0
-3.5300236,0
-1.4277443,0
-1.9130031,0
-2.7885547,0
-4.9193287,0
-2.676262,0
-3.033133,0
-4.641856,0
-4.796255,0
-3.9238288,0
-3.2639642,0
-4.5840373,0
-4.6035438,0
-3.8315947,0
-2.8024623,1
-4.339248,0
-5.0059648,0
-3.9143581,0
-5.067066,0
-4.08192,0
-2.9797986,0
-2.138443,0
-2.968556,0
-3.826572,0
-5.2653894,0
-2.9482272,0
-3.9533877,0
-3.5606747,0
-2.8627572,0
-4.4791174,0
-3.1239362,0
-4.688191,0
-3.1282458,0
-3.1186235,0
-2.7439075,0
-3.4702735,0
-3.1112049,0
-2.5995755,0
-2.0508392,0
-4.18561,0
-4.2099357,0
-3.925992,0
-3.3425243,0
-4.7075872,0
-4.4534903,0
-3.308957,0
-3.1984684,0
-2.4719956,0
-3.3494303,0
-2.8773508,0
-1.9007955,0
-2.8835957,0
-2.9314313,0
-3.1204169,0
-3.4269688,0
-3.8901527,0
-3.6894221,0
-3.7536602,0
-4.6843677,0
-2.6059859,0
-3.191517,0
-3.3941593,0
-3.6563792,0
-3.3630354,0
-4.086979,0
-3.059349,0
-2.7801032,0
-4.0226765,0
-4.186986,0
-3.086843,0
-4.2055945,0
-2.0600708,0
-4.4554253,0
-3.8345287,1
-3.9552045,0
-4.576659,0
-5.093031,0
-2.3265796,0
-3.8684075,0
-4.454963,0
-3.0739627,0
-3.2889194,0
-2.53726,0
-4.15502,0
-3.6301224,0
-2.6665995,0
-2.004664,0
-0.8713073,0
-4.2384443,0
-3.7706907,0
-3.441842,0
-3.8108509,0
-4.1636434,0
-4.395267,0
-3.4894466,0
-3.2773368,0
-3.5986755,1
-2.658967,1
-3.1164806,0
-3.0494025,0
-3.9424014,0
-4.120544,0
-3.5344744,0
-2.274177,0
-1.8960501,0
-3.1175458,0
-4.4584403,0
-3.9795368,0
-4.3413916,0
-3.1582944,0
-4.2155805,0
-2.998318,0
-3.3140507,0
-3.5515761,0
-4.1545644,0
-2.9510567,0
-0.88606906,0
-3.3633645,0
-2.9579318,0
-4.158164,0
-3.356021,0
-3.488834,0
-4.161264,0
-4.836985,0
-3.1990864,0
-5.2771506,0
