y_pred,y_true
-2.72778,0
-4.1041875,0
-3.6464655,0
-3.7392063,0
-4.163118,0
-4.8705125,1
-5.0210376,0
-4.997641,0
-4.6268487,0
-2.3140838,0
-3.3841429,0
-3.005199,0
-5.0740876,0
-2.9248579,0
-3.6915278,0
-4.1093206,0
-3.053171,0
-4.4980254,0
-3.3696563,0
-3.5571823,0
-3.4837432,0
-3.3792124,0
-3.8596,0
-3.656998,0
-4.4673166,0
-3.6087484,0
-4.123195,0
-3.4615119,0
-3.8401272,0
-3.8201241,0
-4.5608997,0
-3.4524302,0
-5.075885,0
-3.5348272,0
-3.8981996,0
-3.3586044,0
-3.3361864,0
-3.6834693,0
-4.405613,0
-4.026986,0
-4.5921407,0
-3.991452,0
-3.9116533,0
-4.4550486,0
-4.2684836,0
-3.8261783,0
-3.6761575,0
-3.861583,0
-4.052398,0
-3.8493414,0
-2.9595637,0
-3.7032235,0
-4.4972343,0
-4.096105,0
-3.8607328,0
-3.950926,0
-4.123323,0
-4.1050067,0
-4.0949597,0
-3.719748,0
-2.6305351,0
-3.8612866,0
-4.7663174,0
-3.6232533,0
-3.8994071,0
-2.5976417,0
-4.0195255,0
-3.4831762,0
-3.158619,0
-4.3364787,0
-3.2703235,0
-3.9766066,0
-4.6204796,0
-3.9866965,0
-4.458064,0
-3.2579896,0
-3.8344772,0
-3.881685,0
-4.398685,0
-4.9022193,0
-3.7520354,0
-3.688653,0
-3.5855317,0
-4.473656,0
-3.3788722,0
-3.3639655,0
-2.9858072,0
-2.5320466,0
-2.7658155,0
-3.0127907,0
-3.8992429,0
-2.9812827,0
-3.9336605,0
-2.732271,0
-3.3239706,0
-3.805277,0
-4.50394,0
-4.5422983,0
-5.3229666,0
-3.0383837,1
-4.45085,0
-4.161726,0
-1.8676546,0
-3.298317,0
-2.7364686,0
-3.334308,0
-4.1633854,0
-3.4144945,0
-2.1865363,0
-3.6935906,0
-2.727092,0
-4.1761656,0
-3.424903,0
-2.7477558,0
-3.2718964,0
-1.3056878,0
-4.026341,0
-3.279234,0
-3.454432,0
-3.920773,0
-4.756126,0
-2.8411877,0
-3.2982612,0
-3.3352194,0
-2.890503,0
-3.560137,0
-2.7903695,0
-2.9625337,0
-5.1152864,0
-5.5434566,0
-4.554619,0
-2.9136634,0
-5.205777,0
-3.692685,0
-2.1817129,0
-4.1541667,1
-3.2913756,0
-2.9361684,0
-4.1532216,0
-2.5617602,0
-2.6368124,0
-3.1322896,0
-4.0939903,0
-3.1848655,0
-3.9943466,0
-3.9249268,0
-2.167571,0
-2.6706452,0
-4.123926,0
-3.5488186,0
-3.8535676,0
-3.300504,0
-3.4271333,0
-3.2123594,0
-2.9365616,0
-2.4976418,0
-3.0342834,0
-3.4291682,0
-3.5289264,0
-4.0117283,0
-3.568792,0
-3.4218063,0
-3.356786,0
-3.2458735,0
-3.2179022,0
-3.0007672,0
-3.5698984,0
-3.2698863,0
-3.8319702,0
-4.4949875,0
-4.3461523,0
-3.584325,0
-3.903877,0
-4.008991,0
-4.3543453,0
-3.7792213,0
-3.3173385,0
-3.0330434,0
-3.6786602,0
-4.0388784,0
-4.2945404,0
-4.450567,0
-4.581154,0
-2.553955,0
-3.1577127,0
-3.4018118,0
-3.6358314,0
-3.6475894,0
-3.403055,0
-3.332987,0
-4.1008024,0
-3.1946433,0
-4.184892,0
-4.0911117,0
-3.542764,0
-4.0789533,0
-5.193703,0
-2.9032426,0
-2.0537686,1
-4.3044453,0
-3.3619118,0
-3.103663,0
-3.111385,0
-3.2232769,0
-4.4038534,0
-3.4753745,0
-4.244973,0
-3.9707043,0
-2.2778797,0
-4.840319,0
-4.7668033,0
-3.9595182,0
-4.334236,0
-3.7774513,0
-4.623815,0
-3.413685,0
-3.4241683,0
-2.8466163,0
-3.5231657,0
-2.8279169,0
-3.3521585,0
-3.292083,0
-3.7065449,0
-3.6886454,0
-4.4653687,0
-2.8965073,0
-3.082874,0
-3.0815818,0
-3.3202658,0
-4.509417,0
-3.9521606,0
-3.4424086,0
-3.6413286,0
-3.369638,0
-3.2681725,0
-4.5714455,0
-2.8491895,0
-1.8396055,0
-2.7440007,0
-3.6967986,0
-4.20394,0
-3.1884825,0
-2.0124476,0
-3.0841446,1
-3.4054675,0
-3.975693,0
-3.4744678,0
-2.3147142,0
-3.6328502,0
-5.031589,0
-4.681235,0
-2.881744,0
-3.6582851,0
-3.6532953,0
-4.6778064,0
-0.16718316,0
-4.0873423,0
-3.605565,0
-2.8714404,0
-3.38794,0
-4.429796,0
-3.9788475,0
-4.178754,0
-3.4212105,0
-4.5160193,0
-3.701534,0
-3.219466,0
-2.878805,0
-4.043397,0
-4.4974136,0
-3.6274247,0
-4.5987644,0
-4.3826466,0
-3.5608134,0
-3.0769567,0
-2.8625395,0
-3.578135,0
-2.5170271,0
-3.716649,0
-3.4528425,0
-2.2598677,0
-3.6214607,0
-4.1088614,0
-4.2437983,0
-4.3040795,0
-3.9065375,0
-5.0869894,0
-6.039043,0
-3.7027278,0
-4.7103705,0
-4.0711203,0
-3.765049,0
-4.2885995,0
-4.7178574,0
-4.605652,0
-3.91452,0
-3.736922,0
-3.5843139,0
-3.6277416,0
-2.2932184,0
-4.2624345,0
-2.5642323,0
-3.1747034,0
-3.678186,0
-4.0818286,0
-4.308891,0
-4.2353296,0
-3.8263783,0
-3.167938,0
-3.5011005,0
-2.9419198,0
-1.360388,0
-3.494109,0
-3.6984243,0
-1.5639516,0
-2.2058961,0
-2.3830018,0
-2.791323,0
-2.8533623,0
-3.6943166,0
-3.4769363,0
-3.2540755,0
-3.6678975,0
-2.2913227,0
-0.4624877,0
-3.963468,0
-3.2746494,0
-3.3515267,0
-2.6052756,0
-3.767329,0
-4.0146794,0
-3.0029714,0
-3.0218215,0
-3.5715451,0
-4.011931,0
-3.5918705,0
-3.6360736,0
-2.8127742,0
-3.2529006,0
-2.8975587,0
-3.6637902,0
-3.0030026,0
-3.1461117,0
-3.526827,0
-3.466694,0
-3.897561,0
-3.0619488,0
-3.8065715,0
-2.8546062,0
-2.5610156,0
-2.8986905,0
-1.6527947,0
-3.7623432,0
-3.9516559,0
-3.1899638,0
-1.7684011,0
-4.0834675,0
-4.458038,0
-3.6891844,0
-3.8452096,0
-3.9353404,0
-4.3772116,0
-4.312677,0
-3.8929555,0
-3.8579984,0
-1.3931404,0
-3.203874,0
-2.9262264,0
-3.6893845,0
-3.8725736,0
-4.0618134,0
-4.032379,0
-4.335977,0
-3.824897,0
-4.610553,0
-3.8245614,0
-4.3945317,0
-3.7770603,0
-3.5129983,0
-3.3425426,0
-4.329656,0
-4.857287,0
-3.3114872,0
-3.8790414,0
-3.0976293,0
-3.7660186,0
-2.943181,0
-2.9728365,0
-3.7174797,0
-2.6892116,0
-4.056121,0
-4.131676,0
-3.840202,0
-3.1541514,0
-3.8205984,0
-3.6343,0
-3.7934368,0
-4.2693906,0
-4.192018,0
-3.7804646,0
-3.246908,0
-2.0920837,0
-3.0593953,0
-2.5746932,0
-2.209372,0
-4.7597637,0
-2.814204,0
-3.5457191,0
-2.7102838,0
-3.723593,0
-3.702402,0
-2.3887432,0
-3.707866,0
-3.8188207,0
-3.6598208,0
-3.493467,0
-3.6353972,0
-3.9009383,0
-4.728999,0
-3.4337606,0
-2.488984,0
-3.773952,0
-4.199783,0
-3.7295787,0
-3.1841397,0
-4.1282315,0
-3.7455513,0
-4.024419,0
-3.4184742,0
-3.477761,0
-4.0054283,0
-3.6653612,0
-3.710373,0
-3.0205612,0
-3.674946,0
-4.3196874,0
-3.7065961,0
-3.8850076,0
-3.655617,0
-4.2654557,0
-3.1345053,0
-4.113851,0
-3.6856446,0
-4.0398254,0
-2.1541502,1
-3.795747,0
-3.6987011,0
-4.5382996,0
-4.008004,0
-4.0981,0
-4.000896,0
-3.599269,0
-4.788499,0
-4.7244005,0
-2.7161343,0
-2.8574975,0
-2.2939441,0
-2.3406296,0
-3.1942577,0
-2.1723974,0
-4.339708,0
-3.8905408,0
-3.9171538,0
-3.9100556,0
-4.1737204,0
-3.5460243,0
-3.6007376,0
-3.3565516,0
-4.1883163,0
-4.314653,0
-1.7073394,0
-3.6352112,0
-3.688149,0
-3.1235967,0
-3.590661,0
-3.9485004,0
-4.066373,0
-4.0537786,0
-3.6427357,0
-4.534069,0
-3.5465639,0
-3.7974153,0
-3.6977642,0
-3.3489847,0
-4.3264203,0
-3.187949,0
-4.1039805,0
-3.1030233,0
-4.3698845,0
-4.327453,0
-4.093207,0
-2.6168547,0
-3.389883,0
-3.4217412,0
-4.106393,0
-2.8947122,0
-2.703208,0
-2.9355755,0
-3.0598078,0
-3.2202377,0
-3.7301545,0
-4.311294,0
-3.7058039,0
-3.5813775,0
-3.9142177,0
-3.481694,0
-3.7510757,0
-3.6252809,0
-3.572769,0
-4.3133726,0
-4.291441,0
-4.063568,0
-3.726261,0
-3.6600196,0
-4.0936604,0
-3.1727533,0
-2.9257421,0
-3.6027267,0
-3.7510037,0
-3.177588,0
-3.5218592,0
-3.2501001,0
-3.6816583,0
-4.035,0
-2.8049731,0
-3.7000484,0
-3.0728428,0
-5.055808,0
-4.07565,0
-3.448607,0
-3.8448787,0
-4.822739,0
-2.6830125,0
-3.1112876,0
-3.703333,0
-3.3329844,0
-3.1523588,0
1.1261032,1
-2.7009177,0
-1.7348057,0
-3.0819066,0
-2.8556924,0
-3.8670187,0
-4.1817265,0
-4.45954,0
-3.6963592,0
-3.4037254,0
-2.7508757,0
-3.669142,0
-4.1956983,0
-3.325174,0
-3.3413,0
-3.4478502,0
-3.2545812,0
-4.0910687,0
-3.0292606,0
-3.68616,0
-3.5566978,0
-3.4579628,0
-3.4603174,0
-4.3043785,0
-3.3417234,0
-3.1684017,0
-3.2854238,0
-2.8207998,0
-3.709843,0
-4.5511,0
-4.909102,0
-3.4334478,0
-4.254618,0
-3.5063856,0
-4.456604,0
-4.3648524,0
-3.5269964,0
-3.3260527,0
-2.2231472,0
-3.7610211,0
-4.48277,0
-3.3482337,0
-1.3080047,0
-0.8567772,1
-1.220322,1
-3.4180844,0
-3.9342976,0
-4.056489,0
-4.027457,0
-3.4421391,0
-3.5107245,0
-3.5606809,0
-3.5920458,0
-3.457938,0
-3.503885,0
-2.8590977,0
-3.7103884,0
-2.3882475,1
-4.295972,0
-3.5800145,0
-3.6740646,0
-3.1236446,0
-3.9925911,0
-2.9965596,0
-3.9865196,0
-3.457428,0
-3.1245515,0
-3.817152,0
-2.8756905,0
-4.505322,0
-3.30681,0
-1.1439265,0
-3.4251065,0
-3.0796547,0
-3.1940331,0
-1.3661139,0
-3.6794415,0
-3.2757373,0
-3.5044298,0
-4.8278375,0
-3.1059349,0
-4.0289245,0
-5.525917,0
-3.1047435,0
-4.397916,0
-3.8979745,0
-2.5359848,0
-3.09305,0
-3.1033337,0
-1.6397313,0
-4.1917586,0
-3.31098,0
-4.0871625,0
-3.9770155,0
-4.4203134,0
-3.2385447,0
-2.4713857,0
-4.056313,0
-2.6329374,0
-3.0021594,0
-3.0912325,0
-3.4932225,0
-3.2780066,0
-3.9931042,0
-4.1268315,0
-4.0598855,0
-3.9153283,0
-3.7504363,0
-3.839553,0
-3.5823581,0
-0.05992996,0
-0.48392332,0
-0.5155156,1
-3.4911208,0
-2.395354,0
-4.108594,0
-3.744683,0
-3.537774,0
-4.175279,1
-4.390135,0
-3.9827151,0
-3.4197762,0
-3.345228,0
-3.2961876,0
-4.473958,0
-3.8692687,0
-3.1515849,0
-3.3229427,0
-3.2065217,0
-3.5259197,0
-3.6802874,0
-3.2919588,0
-3.3491063,0
-4.5136204,0
-3.364828,0
-2.9039476,0
-2.6525776,0
-3.9794655,0
-4.11975,0
-4.0456657,0
-4.0728817,0
-3.2684782,0
-3.4781272,0
-4.8027205,0
-3.9241598,0
-4.2929544,0
-3.3386467,0
-3.2632713,0
-2.5594044,0
-3.095472,0
-3.9357355,0
-3.9341028,0
-4.4496636,0
-3.6327496,0
-3.9207401,0
-3.0443985,0
-4.5625052,0
-3.765766,0
-3.342894,0
-2.7555037,0
-2.5081801,0
-2.1608448,0
-2.9249022,0
-2.5126317,0
-2.5967107,0
-2.8696563,0
-2.7029343,0
-2.5394065,0
-2.614814,0
-3.1890094,0
-3.4138324,0
-3.638169,0
-3.0722678,0
-3.470233,0
-2.7506135,0
-4.688742,0
-3.551893,0
-3.6317434,0
-3.4425113,0
-3.7997308,0
-3.3196397,0
-3.5125914,0
-2.164476,0
-3.4889197,0
-3.4089136,0
-3.128786,0
-3.2839446,0
-3.0207958,0
-4.058582,0
-3.902276,0
-2.4767702,0
-3.8007042,0
-2.8311536,0
-3.3649588,0
-2.4653182,0
-2.7519677,0
-3.7735476,0
-3.4684448,0
-3.3311367,0
-2.9580631,0
-4.0721107,0
-5.0067053,0
-2.6893816,0
-2.5674884,0
-4.089731,0
-4.0572395,0
-4.9352226,0
-3.4928086,0
-2.8660877,0
-3.7502277,0
-3.3720245,0
-3.6890938,0
-3.3914626,0
-4.114534,0
-3.7756443,0
-3.8142445,0
-2.949057,0
-3.1262739,0
-3.7675178,0
-3.7035322,0
-3.7748132,0
-3.975861,0
-3.3943524,0
-3.3725734,0
-3.253998,0
-3.356705,0
-5.0428786,0
-4.4223785,0
-4.6659436,0
-4.061655,0
-4.7214336,0
-0.82397026,0
-0.9375667,0
-2.9727821,0
-4.1530666,0
-2.6542227,0
-3.0073645,0
-2.443735,0
-3.3700562,0
-2.9347906,0
-3.7325573,0
-3.1807952,0
-3.7752485,0
-4.232648,0
-3.059539,0
-3.5640187,0
-4.112079,0
-3.639571,0
-3.912572,0
-3.858339,0
-3.441476,0
-3.1857157,0
-2.3977778,0
-3.3349807,0
-3.6083164,0
-3.566986,0
-3.4138906,0
-2.991295,0
-3.3601108,0
-3.6051426,0
-3.765356,0
-3.1152089,0
-3.2939374,0
-3.4117427,0
-1.4573154,0
-2.6661403,0
-4.4290223,0
-3.6528294,0
-3.1010144,0
-3.5679014,0
-4.843217,0
-1.2109767,0
-1.0925716,1
-4.104236,0
-3.6521242,0
-4.1689095,0
-3.49153,0
-3.406789,0
-3.0070636,0
-4.1371565,0
-2.6649284,0
-3.132564,0
-3.4393117,0
-2.970904,0
-3.1699212,0
-3.43657,0
-3.262216,0
-3.0953252,0
-2.9098523,0
-2.8721569,0
-3.717303,0
-3.8358445,0
-4.146802,0
-3.2797792,0
-2.8677964,0
-3.7749312,0
-4.685336,0
-2.6703188,0
-3.3915558,0
-3.6688182,0
-3.40517,0
-4.7820644,0
-4.028275,0
-4.0979805,0
-4.288372,0
-3.9297585,0
-2.8751688,0
-5.3354483,0
-3.9724576,0
-3.5615551,0
-3.8957884,0
-3.885636,0
-4.6144066,0
-3.1671696,0
-2.252349,0
-2.6547666,0
-3.4746068,0
-2.4323542,0
-2.4022524,0
-4.300965,0
-1.7731333,0
-5.989732,0
-4.6816363,0
-3.8133392,0
-3.715181,0
-3.92737,0
-3.8690536,0
-3.5367045,0
-3.0045063,0
-3.0965245,0
-3.4626849,0
-3.4933417,0
-3.8656704,0
-3.668151,0
-3.4984534,0
-3.4569557,0
-3.9772093,0
-3.822605,0
-3.668818,0
-3.2512734,0
-3.6572473,0
-4.4952836,0
-5.153205,0
-3.849514,0
-4.7820644,0
-1.9506007,0
-4.2576222,0
-3.9830086,0
-3.6949008,0
-3.537022,0
-3.7512696,0
-4.6616726,0
-4.6963153,0
-4.3850017,0
-4.6616726,0
-4.859061,0
-4.125463,0
-4.7260084,0
